-n v ./Tests/Test_file_1
-n w ./Tests/Test_file_1
-n Vivo ./Tests/Test_file_1
-n v ./Tests/Test_file_2
-n w ./Tests/Test_file_2
-n Vivo ./Tests/Test_file_2
-n v ./Tests/Test_file_3
-n w ./Tests/Test_file_3
-n Vivo ./Tests/Test_file_3
-v v ./Tests/Test_file_1
-v w ./Tests/Test_file_1
-v Vivo ./Tests/Test_file_1
-v v ./Tests/Test_file_2
-v w ./Tests/Test_file_2
-v Vivo ./Tests/Test_file_2
-v v ./Tests/Test_file_3
-v w ./Tests/Test_file_3
-v Vivo ./Tests/Test_file_3
-c v ./Tests/Test_file_1
-c w ./Tests/Test_file_1
-c Vivo ./Tests/Test_file_1
-c v ./Tests/Test_file_2
-c w ./Tests/Test_file_2
-c Vivo ./Tests/Test_file_2
-c v ./Tests/Test_file_3
-c w ./Tests/Test_file_3
-c Vivo ./Tests/Test_file_3
-l v ./Tests/Test_file_1
-l w ./Tests/Test_file_1
-l Vivo ./Tests/Test_file_1
-l v ./Tests/Test_file_2
-l w ./Tests/Test_file_2
-l Vivo ./Tests/Test_file_2
-l v ./Tests/Test_file_3
-l w ./Tests/Test_file_3
-l Vivo ./Tests/Test_file_3
-i v ./Tests/Test_file_1
-i w ./Tests/Test_file_1
-i Vivo ./Tests/Test_file_1
-i v ./Tests/Test_file_2
-i w ./Tests/Test_file_2
-i Vivo ./Tests/Test_file_2
-i v ./Tests/Test_file_3
-i w ./Tests/Test_file_3
-i Vivo ./Tests/Test_file_3
-h v ./Tests/Test_file_1
-h w ./Tests/Test_file_1
-h Vivo ./Tests/Test_file_1
-h v ./Tests/Test_file_2
-h w ./Tests/Test_file_2
-h Vivo ./Tests/Test_file_2
-h v ./Tests/Test_file_3
-h w ./Tests/Test_file_3
-h Vivo ./Tests/Test_file_3
-s v ./Tests/Test_file_1
-s w ./Tests/Test_file_1
-s Vivo ./Tests/Test_file_1
-s v ./Tests/Test_file_2
-s w ./Tests/Test_file_2
-s Vivo ./Tests/Test_file_2
-s v ./Tests/Test_file_3
-s w ./Tests/Test_file_3
-s Vivo ./Tests/Test_file_3
-o v ./Tests/Test_file_1
-o w ./Tests/Test_file_1
-o Vivo ./Tests/Test_file_1
-o v ./Tests/Test_file_2
-o w ./Tests/Test_file_2
-o Vivo ./Tests/Test_file_2
-o v ./Tests/Test_file_3
-o w ./Tests/Test_file_3
-o Vivo ./Tests/Test_file_3
-c -i v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -i w ./Tests/Test_file_1 ./Tests/Test_file_2
-c -i Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-c -i v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -i w ./Tests/Test_file_1 ./Tests/Test_file_3
-c -i Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-c -i v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i w ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -h w ./Tests/Test_file_1 ./Tests/Test_file_2
-c -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-c -h v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -h w ./Tests/Test_file_1 ./Tests/Test_file_3
-c -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-c -h v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h w ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -s w ./Tests/Test_file_1 ./Tests/Test_file_2
-c -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-c -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -s w ./Tests/Test_file_1 ./Tests/Test_file_3
-c -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-c -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s w ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-c -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -o w ./Tests/Test_file_1 ./Tests/Test_file_2
-c -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-c -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -o w ./Tests/Test_file_1 ./Tests/Test_file_3
-c -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-c -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -o w ./Tests/Test_file_2 ./Tests/Test_file_3
-c -o Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i w ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i w ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i w ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h w ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h w ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h w ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -s w ./Tests/Test_file_1 ./Tests/Test_file_2
-l -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-l -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -s w ./Tests/Test_file_1 ./Tests/Test_file_3
-l -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-l -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s w ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-l -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -o w ./Tests/Test_file_1 ./Tests/Test_file_2
-l -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-l -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -o w ./Tests/Test_file_1 ./Tests/Test_file_3
-l -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-l -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -o w ./Tests/Test_file_2 ./Tests/Test_file_3
-l -o Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h v ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h w ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h v ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h w ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h v ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h w ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-i -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-i -s w ./Tests/Test_file_1 ./Tests/Test_file_2
-i -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-i -s v ./Tests/Test_file_1 ./Tests/Test_file_3
